,num_spikes,firing_rate,presence_ratio,snr,amplitude_cutoff,amplitude_median,amplitude_cv_median,amplitude_cv_range,isi_violations_ratio,isi_violations_count,rp_contamination,rp_violations,sliding_rp_violation,sync_spike_2,sync_spike_4,sync_spike_8,firing_range,drift_ptp,drift_std,drift_mad,isolation_distance,l_ratio,d_prime,silhouette,nn_hit_rate,nn_miss_rate
552,2358.0,0.31312266,0.624,14.8495655,0.000109746616,103.125,,,18.96137,42.0,1.0,16.0,,0.20313825,0.0029686175,0.0,1.4,,,,25.7723,34.1222,1.5688685,0.029972343,0.071428575,0.0079921335
397,2736.0,0.3633179,0.992,6.900705,0.0006595387,46.875,0.7066722,0.5001097,43.92858,131.0,1.0,87.0,,0.22916667,0.0036549708,0.0,1.2,,,,21.831234,36.66078,1.6732932,0.0075285416,0.026515152,0.005522902
225,13023.0,1.7293453,0.928,6.6212406,4.507782e-05,67.96875,,,0.029601654,2.0,0.02245352,1.0,0.06,0.049374186,0.0003839361,0.0,11.4,,,,103.46993,0.56590444,4.623853,0.10732189,0.668251,0.0016432166
111,212.0,0.028151825,0.608,9.83949,,94.921875,,,111.703384,2.0,1.0,2.0,,0.1273585,0.0,0.0,0.2,,,,53.296307,13.419648,2.726044,0.062723465,0.2005814,0.0055962554
709,729.0,0.096805096,0.92,4.7288475,0.00035510527,32.8125,0.2768607,0.1906587,0.0,0.0,0.0,0.0,,0.03840878,0.0,0.0,0.4,,,,86.917595,1.5574701,2.1579115,0.04651282,0.25641027,0.026747467
790,352.0,0.04674265,0.568,10.470878,,70.3125,,,344.40674,17.0,1.0,12.0,,0.26136363,0.0056818184,0.0,0.2,,,,31.732687,31.188473,2.695342,0.016733106,0.16737288,0.0052488735
251,6037.0,0.80166304,1.0,5.8687353,0.00151844,39.84375,0.22077933,0.17981356,0.1377513,2.0,0.10928613,1.0,0.27,0.028325327,0.0001656452,0.0,3.4,,,,75.32466,3.2616513,3.842464,0.10365729,0.43096235,0.002151419
177,9490.0,1.2601925,1.0,9.237812,0.00017236828,96.09375,0.28113925,0.18923867,3.762785,135.0,1.0,81.0,,0.053424656,0.00031612223,0.0,2.8,,,,68.73009,6.466551,2.5733373,0.017595889,0.13151659,0.012130964
115,111.0,0.014739871,0.536,6.4876595,,70.3125,,,0.0,0.0,0.0,0.0,,0.009009009,0.0,0.0,0.2,,,,240.34196,0.000195648,2.5818355,0.03642049,0.065476194,0.0024959662
514,1294.0,0.17183237,0.696,8.100622,0.004637599,58.59375,,,55.467834,37.0,1.0,21.0,,0.2511592,0.0085007725,0.0,0.8,,,,18.562418,44.397903,1.5395215,0.025074363,0.06333333,0.005239295
761,986.0,0.13093254,0.584,15.153761,0.004806951,93.75,,,178.15717,69.0,1.0,48.0,,0.3326572,0.004056795,0.0,0.8,,,,10.749747,68.62622,2.0974433,-0.0023576212,0.012345679,0.0019155156
165,7841.0,1.0412191,1.0,5.032143,3.322795e-05,53.90625,0.39554778,0.2679482,6.246785,153.0,1.0,100.0,,0.07384262,0.00038260425,0.0,3.0,,,,68.241806,6.4035087,3.5220137,0.049302053,0.33031675,0.0033234481
88,165.0,0.021910619,0.656,4.318097,,44.53125,,,0.0,0.0,0.0,0.0,,0.084848486,0.0,0.0,0.2,,,,79.95758,2.5044854,1.9062535,0.012290501,0.11212121,0.0076214834
56,82.0,0.010888914,0.208,8.369431,,60.9375,,,0.0,0.0,0.0,0.0,,0.036585364,0.0,0.0,0.0,,,,456315100000000.0,,4.731193,0.031701528,0.4359756,0.0029616917
42,216.0,0.028682992,0.24,5.8799267,,39.84375,,,0.0,0.0,0.0,0.0,,0.046296295,0.0,0.0,0.2,,,,147.58595,0.035899095,3.135984,0.039490685,0.2673611,0.014366516
574,1080.0,0.14341496,0.776,4.8792586,0.0012768406,32.8125,,,6.4562716,3.0,1.0,2.0,,0.16481481,0.0027777778,0.0,0.6,,,,18.96064,25.488842,1.4399604,0.028965041,0.074324325,0.0055870158
47,37.0,0.00491329,0.224,4.211004,,28.125,,,0.0,0.0,0.0,0.0,,0.13513513,0.0,0.0,0.0,,,,694651200000000.0,,4.8249907,0.11454477,0.10135135,0.00011950287
331,68.0,0.009029831,0.224,16.976313,,128.90625,,,0.0,0.0,0.0,0.0,,0.32352942,0.0,0.0,0.0,,,,38672603000000.0,,3.002786,0.012364491,0.0,0.0021830774
482,3411.0,0.45295224,0.872,11.732075,0.0014600197,82.03125,,,23.516415,109.0,1.0,62.0,,0.19642334,0.0026385225,0.0,1.75,,,,23.314072,28.304832,1.5000851,0.014398359,0.038235296,0.0065557235
315,20893.0,2.7744155,1.0,4.58653,0.00025195573,32.8125,0.37044004,0.28175312,0.75331694,131.0,1.0,66.0,,0.044799693,0.00019145168,0.0,5.6,14.886995,1.8028392,1.9201229,65.59067,4.801538,2.4234843,0.06661816,0.36868685,0.011104813
29,10128.0,1.3449136,0.96,5.810729,0.0005102056,39.84375,,,0.14682902,6.0,0.116962925,3.0,0.165,0.025375197,0.0,0.0,4.0,,,,114.0896,0.25771144,5.1841807,0.10336336,0.4435,0.0024399767
269,62.0,0.008233081,0.08,4.9934,,35.15625,,,0.0,0.0,0.0,0.0,,0.032258064,0.0,0.0,0.0,,,,1581955100000000.0,,5.7645216,0.14949027,0.16860466,0.00030129557
418,1796.0,0.23849376,0.928,7.972469,0.002041924,53.90625,0.5049267,0.62260085,26.459053,34.0,1.0,17.0,,0.24276169,0.004454343,0.0,1.0,,,,18.654417,41.552685,1.6972495,0.047837254,0.072164945,0.0039129555
333,695.0,0.09229018,0.744,10.274502,0.0052700243,51.5625,0.3352478,0.39087966,20.787317,4.0,1.0,1.0,,0.18561152,0.0014388489,0.0,0.4,,,,56.291775,9.831613,2.1220813,0.04361659,0.2922662,0.017383255
716,1242.0,0.1649272,0.992,1.0319693,0.0015275199,11.71875,2.7610626,8.875486,0.0,0.0,0.0,0.0,,0.14492753,0.004830918,0.0,0.6,,,,63.489193,7.287097,0.6360716,0.056824196,0.12687969,0.04576741
33,12903.0,1.7134104,0.992,4.608114,0.00016409169,44.53125,,,0.34678036,23.0,0.4743785,16.0,,0.03828567,0.0,0.0,5.55,,,,112.62986,0.26993743,5.36669,0.08558268,0.6505,0.0018018018
293,4320.0,0.57365984,0.416,8.0385685,0.00068359077,56.25,,,0.40351698,3.0,0.22767922,1.0,,0.05810185,0.00046296295,0.0,3.8,,,,87.171524,1.4503865,4.4043465,0.12845308,0.7322443,0.0035758705
591,1142.0,0.15164804,0.464,10.721688,0.001235652,67.96875,,,146.28151,76.0,1.0,58.0,,0.2854641,0.00788091,0.0,0.95,,,,13.092126,48.16308,1.8650229,0.0293052,0.16477273,0.005092217
751,301.0,0.03997028,0.456,30.083138,,100.78125,,,471.00333,17.0,1.0,12.0,,0.38870433,0.006644518,0.0,0.2,,,,11.281193,119.10718,1.8827407,0.0032884516,0.0,0.0008785141
677,805.0,0.10689726,0.968,7.7696724,0.0088536525,79.6875,0.25286296,0.18359494,19.368067,5.0,1.0,2.0,,0.081987575,0.0,0.0,0.4,,,,60.312916,10.152357,2.1125665,0.017804384,0.09241706,0.012692818
3,61.0,0.008100289,0.288,4.0856385,,28.125,,,0.0,0.0,0.0,0.0,,0.06557377,0.0,0.0,0.0,,,,944.44403,0.0,2.5906737,0.058948003,0.25409836,0.03362798
730,276.0,0.03665049,0.544,6.096068,,42.1875,,,0.0,0.0,0.0,0.0,,0.050724637,0.0,0.0,0.2,,,,86.89805,1.7667204,3.5907145,0.031465553,0.18803419,0.006172215
139,144.0,0.019121995,0.632,9.456908,,98.4375,,,121.05509,1.0,1.0,1.0,,0.13194445,0.0069444445,0.0,0.2,,,,103.26281,0.54064023,3.327663,0.04751553,0.0989011,0.002699566
520,1180.0,0.15669411,0.504,26.142548,0.0010620756,164.0625,,,155.03955,86.0,1.0,30.0,,0.3822034,0.012711864,0.0,0.8,,,,14.254623,72.96894,2.6703062,0.05715508,0.07333333,0.001838791
124,88.0,0.011685663,0.344,7.7080894,,66.796875,,,324.14752,1.0,0.0,0.0,,0.13636364,0.0,0.0,0.0,,,,15690193000000.0,,2.9102027,0.026964566,0.028225806,0.0009810827
541,2829.0,0.3756675,0.632,12.368118,0.00026058115,72.65625,,,78.09829,249.0,1.0,183.0,,0.29056203,0.0063626724,0.0,1.8,,,,13.926606,58.156452,1.5535647,0.005246778,0.008928572,0.005370109
100,62.0,0.008233081,0.296,9.199895,,91.40625,,,0.0,0.0,0.0,0.0,,0.11290322,0.0,0.0,0.0,,,,138199690000000.0,,2.6760058,0.03117886,0.037037037,0.0010808365
691,1040.0,0.13810329,0.992,5.049905,0.0015130293,35.15625,0.44088852,0.2502437,9.283278,4.0,1.0,3.0,,0.03076923,0.0,0.0,0.4,,,,74.49997,3.220203,3.6049614,0.016433997,0.20403588,0.008156898
657,2732.0,0.36278674,1.0,4.0231066,0.0013531492,37.5,0.7360604,0.5705554,42.039417,125.0,1.0,82.0,,0.07796486,0.0010980966,0.0,1.4,,,,57.226467,6.3307695,3.5630994,0.055468313,0.5333828,0.005303736
151,566.0,0.075160064,0.856,6.7948093,0.0033572738,67.96875,0.45988736,0.30245316,86.192184,11.0,1.0,7.0,,0.14487633,0.0,0.0,0.4,,,,38.11545,19.984228,2.8742442,0.046123747,0.24823321,0.0059174644
633,4271.0,0.56715304,0.816,7.1165414,0.00012503423,49.21875,,,0.0,0.0,0.0,0.0,0.08,0.028798876,0.0004682744,0.0,3.0,,,,97.0525,0.73489606,3.5108788,0.048664633,0.3115,0.015299877
710,8346.0,1.1082789,0.928,6.0494986,0.0002738293,42.1875,,,0.0,0.0,0.0,0.0,0.025,0.02588066,0.0,0.0,3.8,,,,111.83746,0.35062456,3.5058737,0.045424756,0.5541958,0.026355658
439,6828.0,0.9067012,0.992,6.891936,0.0004381535,46.875,,,7.645561,142.0,1.0,91.0,,0.11980082,0.0016110134,0.0,2.8,,,,31.132462,19.494795,1.123819,0.019326119,0.11931818,0.0088276835
514,1294.0,0.17183237,0.696,8.100622,0.004637599,58.59375,,,55.467834,37.0,1.0,21.0,,0.2511592,0.0085007725,0.0,0.8,,,,18.562418,44.397903,1.5395215,0.025074363,0.06333333,0.005239295
335,99.0,0.013146372,0.392,8.778586,,49.21875,,,0.0,0.0,0.0,0.0,,0.34343433,0.01010101,0.0,0.2,,,,238.10083,0.02139826,2.5659785,0.044678677,0.054545455,0.0018099548
281,445.0,0.059092276,0.232,11.686104,,82.03125,,,0.0,0.0,0.0,0.0,,0.07191011,0.0,0.0,0.35,,,,110.2849,0.3027451,5.6571026,0.15972671,0.76898736,0.0018740239
739,7922.0,1.0519753,0.96,9.769984,6.518021e-05,70.3125,,,4.079797,102.0,1.0,69.0,,0.082933605,0.0008836152,0.0,3.2,,,,49.652992,16.290648,2.6637619,0.05351697,0.21985815,0.011689827
28,41176.0,5.4678283,0.992,6.1432524,7.058585e-05,42.1875,,,0.2531721,171.0,0.24852297,98.0,0.15,0.029604625,0.00012142996,0.0,12.4,23.80397,3.272337,5.210158,126.3998,0.2086396,5.0150237,0.09022867,0.634,0.0045232275
630,665.0,0.088306434,0.744,3.4587834,0.0075163683,44.53125,1.1704583,1.5654204,175.96507,31.0,1.0,20.0,,0.44210526,0.0481203,0.0,0.4,,,,59.061226,11.337657,1.5319316,-0.008973746,0.21522556,0.017387507
501,1614.0,0.21432568,0.632,12.548882,0.0003294183,75.0,,,50.107685,52.0,1.0,36.0,,0.3166047,0.006195787,0.0,1.0,,,,12.242526,58.51052,1.4916978,0.06731854,0.09701493,0.0039766436
40,1125.0,0.14939058,0.888,6.953315,0.0005383829,46.875,0.28482968,0.26200658,3.9667332,2.0,1.0,1.0,,0.08533333,0.0008888889,0.0,0.6,,,,91.455894,1.1318407,3.7751613,0.08175503,0.354,0.01319729
500,1569.0,0.20835006,0.688,13.179529,0.0030440316,89.0625,,,15.295139,15.0,1.0,5.0,,0.17017208,0.0025493945,0.0,1.0,,,,34.029274,28.154396,2.091081,0.020891415,0.20422535,0.006647195
749,539.0,0.07157469,0.68,4.202746,0.010515982,35.15625,,,0.0,0.0,0.0,0.0,,0.2671614,0.0055658626,0.0,0.4,,,,15.456671,53.87907,1.7872345,0.0070222034,0.08450704,0.0038523518
508,150.0,0.019918744,0.44,7.866799,,51.5625,,,223.12875,2.0,1.0,2.0,,0.36666667,0.013333334,0.0,0.2,,,,18.014608,118.8879,1.6453019,0.0024982097,0.0,0.00065130263
258,185.0,0.024566451,0.656,5.7659755,,42.1875,,,0.0,0.0,0.0,0.0,,0.0054054055,0.0,0.0,0.2,,,,121.04095,0.12932597,4.3796616,0.04733662,0.18396227,0.0018445522
83,157.0,0.020848285,0.544,6.1105046,,63.28125,,,0.0,0.0,0.0,0.0,,0.12101911,0.0,0.0,0.2,,,,79.94357,3.5480967,2.497046,0.07515236,0.14379086,0.002234183
210,18441.0,2.4488103,1.0,2.9659562,0.00020132877,28.125,0.5475559,0.28719375,0.9964899,135.0,1.0,90.0,,0.037579305,0.00021690798,0.0,4.35,22.074064,3.4974556,3.8291547,73.90315,3.6396224,2.9962819,0.18789288,0.7225686,0.0070319823
745,1727.0,0.22933114,0.904,12.764718,0.0021976605,89.0625,,,10.941245,13.0,1.0,6.0,,0.15402432,0.0005790388,0.0,1.0,,,,39.905563,23.882427,2.6060715,0.013416564,0.20505618,0.0053980425
323,7051.0,0.93631375,1.0,6.0056567,0.0004107023,39.84375,0.3402702,0.46712744,5.0995045,101.0,1.0,61.0,,0.07077011,0.00085094315,0.0,3.55,,,,63.679054,5.9743648,3.193648,0.06643619,0.3640511,0.0074285422
421,9141.0,1.2138482,1.0,7.4558096,9.630683e-05,46.875,,,9.372927,312.0,1.0,193.0,,0.11661744,0.000984575,0.0,4.0,,,,34.63342,19.144835,1.5460825,0.037954334,0.10824742,0.007421993
506,1589.0,0.2110059,0.712,7.004576,0.00039759208,44.53125,,,109.3586,110.0,1.0,79.0,,0.26620516,0.008181246,0.0,1.0,,,,11.405784,55.810055,0.8698044,0.0035527041,0.0074626864,0.0032467532
141,91.0,0.012084038,0.256,13.591091,,150.0,,,0.0,0.0,0.0,0.0,,0.16483517,0.0,0.0,0.0,,,,1520.2573,0.0,3.425346,0.010389425,0.049242426,0.0025166096
74,1045.0,0.13876726,0.984,6.8953085,0.002680536,46.875,0.45180258,0.25906578,20.687975,9.0,1.0,4.0,,0.09282297,0.0038277511,0.0,0.6,,,,64.70153,5.5196695,3.624741,0.062081754,0.42287785,0.0059892824
445,1753.0,0.23278372,0.8,10.227287,0.0010532921,65.625,,,45.7438,56.0,1.0,32.0,,0.27552766,0.0057045068,0.0,1.0,,,,17.1901,47.581367,2.0488813,0.042120844,0.16761364,0.0047165053
26,38.0,0.0050460817,0.184,5.245045,,35.15625,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,4663520600000000.0,,6.775506,0.19141118,0.40789473,0.0007377049
127,26.0,0.0034525823,0.192,8.707835,,90.234375,,,0.0,0.0,0.0,0.0,,0.15384616,0.0,0.0,0.0,,,,164894400000000.0,,3.0238307,0.035348702,0.0,7.514277e-05
239,6120.0,0.8126848,0.888,13.959239,0.00025779282,96.09375,,,0.06702012,1.0,0.10616678,1.0,0.145,0.04395425,0.0001633987,0.0,3.4,,,,123.569466,0.110525295,6.611225,0.13246539,0.66862744,0.0012057466
56,82.0,0.010888914,0.208,8.369431,,60.9375,,,0.0,0.0,0.0,0.0,,0.036585364,0.0,0.0,0.0,,,,456315100000000.0,,4.731193,0.031701528,0.4359756,0.0029616917
248,2180.0,0.28948575,0.752,7.6163383,0.00082255766,51.5625,,,0.0,0.0,0.0,0.0,,0.033944953,0.0,0.0,1.4,,,,108.48969,0.4033373,4.8789396,0.028728794,0.28586498,0.0059920107
788,788.0,0.104639806,0.72,5.234715,0.0017226477,37.5,0.30307022,0.31712732,4.042552,1.0,0.0,0.0,,0.05076142,0.0,0.0,0.4,,,,84.01494,1.9220762,3.0858119,0.0507666,0.37296036,0.009272804
575,434.0,0.057631567,0.456,8.330881,,53.90625,,,53.307533,4.0,1.0,3.0,,0.30414745,0.0069124424,0.0,0.4,,,,16.373722,66.78241,2.2960956,0.037082534,0.14726028,0.0046841945
457,1263.0,0.16771583,0.816,9.269512,0.0018254265,60.9375,,,105.4329,67.0,1.0,41.0,,0.31195566,0.007917657,0.0,0.8,,,,13.668411,59.88162,1.9330703,0.010971776,0.023809524,0.0041599437
466,1390.0,0.18458036,0.96,7.3836393,0.00018617448,49.21875,0.698665,0.76979476,27.283354,21.0,1.0,15.0,,0.19280575,0.0014388489,0.0,0.8,,,,20.148796,34.7481,1.3556564,0.011795657,0.023809524,0.007891287
201,162.0,0.021512244,0.464,5.9309297,,84.375,,,0.0,0.0,0.0,0.0,,0.17901234,0.0,0.0,0.2,,,,176.92126,0.024486085,6.2876897,0.057368185,0.20652173,0.002089417
307,195.0,0.025894368,0.496,3.7425532,,23.4375,,,330.0721,5.0,1.0,3.0,,0.24615385,0.0051282053,0.0,0.2,,,,38.51795,39.02071,2.6499646,0.034656968,0.20634921,0.001265951
488,2741.0,0.36398184,0.984,6.723988,0.00028098118,44.53125,0.6887927,0.65587807,26.72883,80.0,1.0,60.0,,0.19518425,0.0040131337,0.0,1.4,,,,18.353987,33.11085,1.1377565,0.019866997,0.049382716,0.006048997
434,1232.0,0.16359928,0.872,2.9421241,0.0025866332,28.125,1.7544423,1.9262352,67.806366,41.0,1.0,27.0,,0.27029222,0.0056818184,0.0,0.8,,,,13.997103,41.638405,1.0937817,0.007250226,0.011764706,0.0052697933
778,212.0,0.028151825,0.496,5.4500046,,37.5,,,0.0,0.0,0.0,0.0,,0.018867925,0.0,0.0,0.2,,,,143.50038,0.018356895,3.681889,0.050659157,0.2995283,0.011033615
311,2212.0,0.2937351,0.92,5.382428,0.00024019863,35.15625,,,32.833546,64.0,1.0,14.0,,0.24683544,0.0072332732,0.0,1.2,,,,29.895746,22.06293,2.328504,0.10385143,0.628268,0.0068857027
497,2634.0,0.34977314,0.784,11.251163,9.851987e-05,77.34375,,,68.743256,190.0,1.0,128.0,,0.30713743,0.007213364,0.0,1.6,,,,14.6777,58.807003,1.6755248,0.0046810755,0.0035211267,0.0033235976
263,129.0,0.01713012,0.544,4.7737145,,32.8125,,,0.0,0.0,0.0,0.0,,0.046511628,0.0,0.0,0.2,,,,216.54846,1.0494611e-05,3.8386364,0.15651925,0.49798387,0.004480559
666,355.0,0.047141027,0.904,3.8727741,,42.1875,,,0.0,0.0,0.0,0.0,,0.056338027,0.0,0.0,0.2,,,,69.98695,4.9462314,1.9422916,0.0059773964,0.12878788,0.013900224
377,446.0,0.059225067,0.784,6.7154074,,44.53125,,,12.61939,1.0,0.0,0.0,,0.2600897,0.0067264573,0.0,0.4,,,,22.580503,52.511204,3.164309,0.06743952,0.3531746,0.0024812638
630,665.0,0.088306434,0.744,3.4587834,0.0075163683,44.53125,1.1704583,1.5654204,175.96507,31.0,1.0,20.0,,0.44210526,0.0481203,0.0,0.4,,,,59.061226,11.337657,1.5319316,-0.008973746,0.21522556,0.017387507
345,2823.0,0.37487078,0.96,7.2865124,0.001045768,46.875,,,15.119156,48.0,1.0,14.0,,0.18916047,0.0028338647,0.0,1.2,,,,31.796568,31.074242,2.780341,0.102113925,0.3773585,0.003243768
301,19054.0,2.5302117,1.0,6.3557167,0.00010961806,39.84375,,,3.0629468,443.0,1.0,239.0,,0.059829958,0.0005248242,0.0,8.2,11.440648,1.7563565,2.3892095,69.394104,4.637397,3.28439,0.11103144,0.49857953,0.003912728
740,2041.0,0.2710277,0.992,8.216634,0.00015956777,53.90625,0.5148002,0.32975352,13.859574,23.0,1.0,11.0,,0.14257717,0.0019598235,0.0,0.8,,,,28.714798,29.307585,1.863316,0.0074877245,0.049242426,0.006130928
257,3708.0,0.49239135,1.0,5.128145,0.0004402417,32.8125,0.2659828,0.24315488,0.18256965,1.0,0.3274778,1.0,,0.03317152,0.0,0.0,2.0,,,,90.9787,1.2531081,3.4013822,0.091726385,0.62014925,0.0051474394
432,1152.0,0.15297596,0.936,7.5057216,0.005237802,56.25,0.48502642,0.41328162,9.457429,5.0,1.0,3.0,,0.16666667,0.0026041667,0.0,0.6,,,,26.618826,29.40696,1.6412554,0.017382313,0.06460674,0.005978206
731,18479.0,2.4538565,0.992,9.072561,3.4148346e-05,60.9375,,,0.29404318,40.0,0.26728052,21.0,0.265,0.047242817,0.0003246929,0.0,6.8,5.228812,0.6703796,0.54906744,69.36699,5.286976,3.6424327,0.023468465,0.3408019,0.009578055
74,1045.0,0.13876726,0.984,6.8953085,0.002680536,46.875,0.45180258,0.25906578,20.687975,9.0,1.0,4.0,,0.09282297,0.0038277511,0.0,0.6,,,,64.70153,5.5196695,3.624741,0.062081754,0.42287785,0.0059892824
300,22189.0,2.9465134,1.0,4.6040673,3.2693566e-05,30.46875,0.38680506,0.28245866,0.77495444,152.0,0.7131507,60.0,,0.047185544,0.00031547164,0.0,6.0,15.358336,1.7372272,3.5859835,78.499794,2.5149126,2.2832625,0.12245579,0.44984567,0.011213311
65,25772.0,3.4223058,0.944,3.5376987,0.000114464514,23.4375,,,0.018896518,5.0,0.017154153,3.0,0.03,0.025027161,0.00023281081,0.0,12.35,19.415243,3.2172263,3.878425,148.79018,0.01736669,4.065525,0.16880412,0.8279959,0.00817045
636,621.0,0.0824636,0.48,7.625781,0.00470114,53.90625,,,0.0,0.0,0.0,0.0,,0.046698872,0.0,0.0,0.4,,,,127.12677,0.116478704,6.0410113,0.03961082,0.66,0.015482194
275,19137.0,2.5412333,0.992,6.5688553,0.0001793532,46.875,,,0.27417025,40.0,0.18085854,16.0,0.18,0.039870407,0.00010450959,0.0,5.0,18.49601,2.312723,2.7524676,107.92592,0.4080297,2.0076296,0.027192673,0.37121212,0.035732944
442,3962.0,0.5261204,0.872,12.350581,6.53274e-05,77.34375,,,59.007263,369.0,1.0,263.0,,0.2814235,0.0058051487,0.0,2.0,,,,13.406937,48.79072,1.1793734,0.006161112,0.011363637,0.004666061
160,36358.0,4.828038,0.992,4.103146,0.0001796038,42.1875,,,0.06836134,36.0,0.08011653,27.0,0.055,0.02890698,8.2512786e-05,0.0,12.0,21.65236,2.627714,2.1592574,124.606064,0.11002678,4.17238,0.11888624,0.76357466,0.0044738725
710,8346.0,1.1082789,0.928,6.0494986,0.0002738293,42.1875,,,0.0,0.0,0.0,0.0,0.025,0.02588066,0.0,0.0,3.8,,,,111.83746,0.35062456,3.5058737,0.045424756,0.5541958,0.026355658
50,596.0,0.07914381,0.736,3.5801916,0.0072071245,35.15625,,,0.0,0.0,0.0,0.0,,0.077181205,0.0,0.0,0.4,,,,101.322975,0.6209286,3.5364592,0.04837195,0.565,0.015314827
232,1205.0,0.16001391,0.912,5.982274,0.001869059,58.59375,,,1.728757,1.0,1.0,1.0,,0.041493777,0.0,0.0,0.6,,,,84.58069,2.1076427,2.5710459,0.019403871,0.25196078,0.013904567
90,785.0,0.10424143,0.848,15.500448,0.0028316574,75.0,1.1529044,1.0249327,8.147019,2.0,1.0,1.0,,0.16178344,0.014012739,0.0,0.6,,,,53.926,6.731268,2.1861913,0.0022194004,0.1875,0.013482969
33,12903.0,1.7134104,0.992,4.608114,0.00016409169,44.53125,,,0.34678036,23.0,0.4743785,16.0,,0.03828567,0.0,0.0,5.55,,,,112.62986,0.26993743,5.36669,0.08558268,0.6505,0.0018018018
